Date,UKGRABIQ Index,UKIPIMOM Index,MPMIGBMA Index,UKMPIMOM Index,UKRVAMOM Index,UKRVINFM Index,MPMIGBSA Index,MPMIGBCA Index,UKTBTTBA Index,UKTBALEE Index,UKBINPEQ Index,UKGEABRQ Index,UKGEIKKQ Index,UKGEIKLQ Index
2007-08-08,0.8,0.1,51.3,0.2,0.2,2.1,54,57.6,-3511,-6291,-0.6,0.6,-0.6,-0.6
2007-08-09,0.8,0.1,51.3,0.2,0.2,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-10,0.8,0.1,51.3,0.2,0.2,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-11,0.8,0.1,51.3,0.2,0.2,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-12,0.8,0.1,51.3,0.2,0.2,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-13,0.8,0.1,51.3,0.2,0.2,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-14,0.8,0.1,51.3,0.2,0.2,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-15,0.8,0.1,51.3,0.2,0.2,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-16,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-17,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-18,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-19,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-20,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-21,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-22,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,-0.6,0.6,-0.6,-0.6
2007-08-23,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.6,-0.6,-0.6
2007-08-24,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-08-25,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-08-26,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-08-27,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-08-28,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-08-29,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-08-30,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-08-31,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-09-01,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-09-02,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-09-03,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-09-04,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-09-05,0.8,0.1,51.3,0.2,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-09-06,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-09-07,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-09-08,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-09-09,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-09-10,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-3608,-6266,0.8,0.8,-1,-0.4
2007-09-11,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-12,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-13,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-14,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-15,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-16,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-17,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-18,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-19,0.8,-0.1,51.3,-0.3,0.7,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-20,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-21,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-22,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-23,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-24,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.8,0.8,-1,-0.4
2007-09-25,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-09-26,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-09-27,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-09-28,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-09-29,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-09-30,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-10-01,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-10-02,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-10-03,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-10-04,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-10-05,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-10-06,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-10-07,0.8,-0.1,51.3,-0.3,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-10-08,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4425,-7065,0.4,0.8,-1,-0.4
2007-10-09,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-10,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-11,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-12,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-13,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-14,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-15,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-16,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-17,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-18,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-19,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-20,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-21,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-22,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-23,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-24,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-25,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-26,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-27,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-28,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-29,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-30,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-10-31,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-11-01,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-11-02,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-11-03,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-11-04,0.8,0.1,51.3,0.4,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-11-05,0.8,-0.4,51.3,-0.6,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-11-06,0.8,-0.4,51.3,-0.6,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-11-07,0.8,-0.4,51.3,-0.6,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-11-08,0.8,-0.4,51.3,-0.6,0.6,2.1,54,57.6,-4107,-6853,0.4,0.8,-1,-0.4
2007-11-09,0.8,-0.4,51.3,-0.6,0.6,2.1,54,57.6,-5051,-7754,0.4,0.8,-1,-0.4
2007-11-10,0.8,-0.4,51.3,-0.6,0.6,2.1,54,57.6,-5051,-7754,0.4,0.8,-1,-0.4
2007-11-11,0.8,-0.4,51.3,-0.6,0.6,2.1,54,57.6,-5051,-7754,0.4,0.8,-1,-0.4
2007-11-12,0.8,-0.4,51.3,-0.6,0.6,2.1,54,57.6,-5051,-7754,0.4,0.8,-1,-0.4
2007-11-13,0.8,-0.4,51.3,-0.6,0.6,2.1,54,57.6,-5051,-7754,0.4,0.8,-1,-0.4
2007-11-14,0.8,-0.4,51.3,-0.6,0.6,2.1,54,57.6,-5051,-7754,0.4,0.8,-1,-0.4
2007-11-15,0.8,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0.4,0.8,-1,-0.4
2007-11-16,0.8,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0.4,0.8,-1,-0.4
2007-11-17,0.8,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0.4,0.8,-1,-0.4
2007-11-18,0.8,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0.4,0.8,-1,-0.4
2007-11-19,0.8,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0.4,0.8,-1,-0.4
2007-11-20,0.8,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0.4,0.8,-1,-0.4
2007-11-21,0.8,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0.4,0.8,-1,-0.4
2007-11-22,0.8,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,0.8,-1,-0.4
2007-11-23,0.7,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-11-24,0.7,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-11-25,0.7,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-11-26,0.7,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-11-27,0.7,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-11-28,0.7,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-11-29,0.7,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-11-30,0.7,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-12-01,0.7,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-12-02,0.7,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-12-03,0.7,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-12-04,0.7,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-12-05,0.7,-0.4,51.3,-0.6,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-12-06,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-12-07,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-12-08,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-12-09,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-12-10,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-5051,-7754,0,1,2.7,3.9
2007-12-11,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-4144,-7115,0,1,2.7,3.9
2007-12-12,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-4144,-7115,0,1,2.7,3.9
2007-12-13,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-4144,-7115,0,1,2.7,3.9
2007-12-14,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-4144,-7115,0,1,2.7,3.9
2007-12-15,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-4144,-7115,0,1,2.7,3.9
2007-12-16,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-4144,-7115,0,1,2.7,3.9
2007-12-17,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-4144,-7115,0,1,2.7,3.9
2007-12-18,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2007-12-19,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2007-12-20,0.7,0.4,51.3,0.3,-0.1,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2007-12-21,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2007-12-22,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2007-12-23,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2007-12-24,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2007-12-25,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2007-12-26,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2007-12-27,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2007-12-28,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2007-12-29,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2007-12-30,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2007-12-31,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2008-01-01,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2008-01-02,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2008-01-03,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2008-01-04,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2008-01-05,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2008-01-06,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2008-01-07,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2008-01-08,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2008-01-09,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4144,-7115,2,1,2.7,3.9
2008-01-10,0.7,0.4,51.3,0.3,0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-11,0.7,-0.1,51.3,-0.1,0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-12,0.7,-0.1,51.3,-0.1,0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-13,0.7,-0.1,51.3,-0.1,0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-14,0.7,-0.1,51.3,-0.1,0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-15,0.7,-0.1,51.3,-0.1,0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-16,0.7,-0.1,51.3,-0.1,0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-17,0.7,-0.1,51.3,-0.1,0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-18,0.7,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-19,0.7,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-20,0.7,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-21,0.7,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-22,0.7,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-23,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-24,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-25,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-26,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-27,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-28,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-29,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-30,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-01-31,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-02-01,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-02-02,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-02-03,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-02-04,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-02-05,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-02-06,0.6,-0.1,51.3,-0.1,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-02-07,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-02-08,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-02-09,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-02-10,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4371,-7377,2,1,2.7,3.9
2008-02-11,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-12,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-13,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-14,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-15,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-16,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-17,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-18,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-19,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-20,0.6,-0.1,51.3,-0.2,-0.4,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-21,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-22,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-23,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-24,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-25,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,2,1,2.7,3.9
2008-02-26,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,-0.5,1,2.7,3.9
2008-02-27,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-02-28,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-02-29,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-03-01,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-03-02,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-03-03,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-03-04,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-03-05,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-03-06,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-03-07,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-03-08,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-03-09,0.6,-0.1,51.3,-0.2,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-03-10,0.6,-0.1,51.3,0.4,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-03-11,0.6,-0.1,51.3,0.4,0.8,2.1,54,57.6,-4723,-7574,-0.5,0.2,-0.5,-1.2
2008-03-12,0.6,-0.1,51.3,0.4,0.8,2.1,54,57.6,-4102,-7503,-0.5,0.2,-0.5,-1.2
2008-03-13,0.6,-0.1,51.3,0.4,0.8,2.1,54,57.6,-4102,-7503,-0.5,0.2,-0.5,-1.2
2008-03-14,0.6,-0.1,51.3,0.4,0.8,2.1,54,57.6,-4102,-7503,-0.5,0.2,-0.5,-1.2
2008-03-15,0.6,-0.1,51.3,0.4,0.8,2.1,54,57.6,-4102,-7503,-0.5,0.2,-0.5,-1.2
2008-03-16,0.6,-0.1,51.3,0.4,0.8,2.1,54,57.6,-4102,-7503,-0.5,0.2,-0.5,-1.2
2008-03-17,0.6,-0.1,51.3,0.4,0.8,2.1,54,57.6,-4102,-7503,-0.5,0.2,-0.5,-1.2
2008-03-18,0.6,-0.1,51.3,0.4,0.8,2.1,54,57.6,-4102,-7503,-0.5,0.2,-0.5,-1.2
2008-03-19,0.6,-0.1,51.3,0.4,0.8,2.1,54,57.6,-4102,-7503,-0.5,0.2,-0.5,-1.2
2008-03-20,0.6,-0.1,51.3,0.4,1,2.1,54,57.6,-4102,-7503,-0.5,0.2,-0.5,-1.2
